SalesID,SalesPrice
6320629,29292.767881628184
6320642,25884.30049171245
6320719,67316.00695523732
6320740,47708.78959934377
6320741,46324.299265513466
6320743,45901.418226435155
6320757,69653.06116879522
6320772,61795.835698496514
6320779,72781.7215385318
6320780,66875.62851460974
6320781,72781.7215385318
6320807,23063.939548106177
6320809,23129.400074421967
6320810,23063.939548106177
6320840,73718.87519278965
6320863,20191.844651575204
6320867,24935.923859573133
6320888,40027.89100822628
6320895,46215.238312456575
6321450,13756.966846962732
6321460,25150.610794353783
6321461,25522.5833279997
6321465,31339.434020786575
6321510,16646.135826183614
6321514,19584.064923348375
6321520,19409.201088906146
6321523,22414.83265880273
6321524,22414.83265880273
6321530,22404.237420707494
6321531,22404.237420707494
6321540,22404.237420707494
6321558,18741.474978457587
6321590,24212.55146465764
6321591,22765.679218826423
6321649,16859.63968756937
6321660,17175.501169979405
6321669,24200.953034646423
6321677,22143.332583594187
6321712,24812.759410742172
6324333,24484.142341700284
6324372,21586.727994270397
6324462,64155.12509366941
6324725,20092.806832196442
6324756,17825.412822369617
6324761,23477.72137979139
6324762,22646.709912704555
6324768,21956.9602991715
6324776,21660.272742474026
6324784,14918.252537747554
6324785,14918.252537747554
6324789,13540.841056989035
6324792,11634.20993426508
6324795,17731.905070344597
6324797,14039.501202124166
6324804,20411.590379577683
6324810,20292.71677568979
6327472,18107.393525584346
6327483,17989.160682447095
6327549,16005.254263324236
6327580,16254.166934662775
6327595,19034.162396743905
6327602,18558.611971566013
6327606,18492.673137778474
6327617,19407.60667576747
6327680,16287.983362123987
6327686,16512.278418058122
6327690,16370.066116470824
6327692,16370.066116470824
6327693,16771.12324510607
6327694,16512.278418058122
6327696,16512.278418058122
6327698,16643.060266410157
6327704,17016.123830203163
6327706,16512.278418058122
6327714,20087.424904956155
6327716,20087.424904956155
6327717,20543.825934482185
6327724,20856.242324454008
6327726,20087.424904956155
6327735,20244.921713702963
6327738,20815.477761821512
6327743,24284.37489964241
6327747,16418.424831784785
6327776,21755.660674400657
6327779,27220.688519335865
6327791,16145.869766413492
6327849,19649.008429785088
6327851,22112.153141213632
6327853,19414.256246419558
6327857,20604.724732002403
6327862,21752.248559909574
6327865,22000.828440474237
6327876,25392.385569229253
6327877,23318.312453091516
6327880,25852.792679990227
6327892,26434.071640510916
6327896,27931.078129725473
6327897,27778.23486472808
6327970,20389.550892326628
6327972,17053.24746726495
6327973,15717.030959083804
6327974,15128.54356873293
6327978,16686.81918602499
6327994,19111.77646562244
6328014,19160.161288294614
6328019,19112.4702779161
6328021,18896.882152677048
6328030,20936.275526331254
6328047,20696.9904541945
6328049,20799.351520576947
6328065,21254.815399824678
6328073,21861.94232193783
6328080,18528.25100728627
6328086,19319.224687754195
6328101,20788.468479609055
6328118,22056.298039835812
6328124,16924.24147582562
6328134,17369.46788537561
6328135,16860.89554707794
6328143,18964.489451375724
6328147,17887.29612965831
6328149,18266.992675710942
6328155,19356.40778689405
6328164,19560.50818299348
6328165,17710.097614978007
6328166,16942.39598746734
6328184,23435.671282090167
6328190,18921.8216374967
6328196,11804.911675454236
6328199,16926.244155472574
6328246,18511.461177684327
6328247,18863.639960690754
6328444,23111.622503807677
6328445,24999.79735343561
6330773,15745.968768181425
6330775,13792.245025247921
6330777,14067.211649469586
6330778,15813.036021040209
6330779,16052.669034463983
6330781,20090.289107897646
6330782,16876.121928714132
6331083,12343.57404647782
6331369,20124.17909184361
6331370,19552.099858780923
6331394,16523.064322829945
6331395,22651.137526222075
6331579,15451.468056372803
6332314,19820.510059972443
6332444,24772.103438877457
6332987,13580.186580576288
6333200,18901.49004919337
6333220,35283.29923711909
6333226,40329.71744513656
6333251,17474.5221284456
6333274,17789.319242553327
6333277,17804.81702600912
6333291,17124.525341091226
6333293,17124.525341091226
6333301,17086.608674424562
6346261,16332.100260732132
6346287,21780.16318404355
6346293,22010.2216311971
6346294,62843.131469235734
6346295,65937.71437641175
6346297,15236.861407659104
6346300,21188.943069228673
6346301,19229.770454992202
6346303,30669.623851541903
6346304,22150.856422348563
6346305,69869.37984171402
6346306,69869.37984171402
6346308,23305.439196832576
6346309,19291.19050744148
6346311,21330.208092065164
6346313,24589.067727615526
6346314,21221.89943903276
6346315,25204.621489621488
6346320,17032.073827826585
6346321,64052.61850094369
6346326,33279.3509649052
6346327,30944.027355916147
6346328,27216.571120352608
6346329,17065.61804561248
6346330,37968.30232206302
6346331,30989.376620622024
6346335,45465.035606621284
6346338,17594.62701316934
6346339,36543.63777696406
6346340,31137.974127973
6346342,19276.2332228329
6346343,22140.276108000915
6346347,28845.02993938457
6346352,40865.54294716665
6346353,33668.20068668646
6346354,37991.49684022287
6346355,35258.22727523417
6346357,48855.25105891065
6346358,46033.77447842593
6346359,56203.95887784824
6346361,37836.96649515943
6346364,18526.955367515162
6346366,35014.48682290454
6346367,42086.40673475234
6346368,31811.519051312247
6346369,15604.156135176749
6346378,28930.580146907403
6346379,28111.479870168532
6346380,22117.453215954512
6346381,24447.59362987276
6346384,26120.280852767726
6346386,35630.31954723283
6346387,53282.82690328462
6346388,14282.728751538496
6346389,32099.8229010407
6346390,42061.979423150384
6346391,21081.46968678896
6346393,25825.009175905834
6346394,26378.684361014843
6346395,26028.24147057195
6346396,25136.106236014843
6346397,21860.531081716203
6346398,24442.254391904844
6346399,26378.684361014843
6346402,31513.888816029816
6346403,27961.91732512843
6346404,27961.91732512843
6346405,27961.91732512843
6346406,27961.91732512843
6346407,42637.23360745788
6346410,28651.821342851334
6346411,27719.082097012848
6346413,38762.896234606334
6346414,22450.576096860656
6346415,22645.15647535176
6346417,16020.85392090782
6346418,14917.760306657528
6346420,23814.652829353836
6346421,25276.045957751434
6346426,21894.116565550612
6346427,29070.756164236234
6346428,37594.46134575778
6346429,31177.2240095034
6346430,26691.903411883093
6346431,45153.95237368804
6346435,18522.67843161542
6346437,22984.34016776794
6346438,20813.99203544134
6346439,21842.134401765034
6346440,29305.66884073105
6346442,30450.411180950025
6346443,18649.446781509207
6346445,32580.705131571864
6346446,28172.51745347829
6346447,32490.933493471624
6346448,28564.339556496045
6346449,28707.160624317115
6346450,29919.68954026602
6346451,33078.234089799735
6346452,38845.702487361494
6346455,25852.451463161025
6346459,16694.001706014576
6346463,20532.070616270987
6346465,13742.066429791612
6346466,31612.02922712794
6346467,41423.625061016726
6346468,18901.914088186717
6346469,30370.115140835656
6346473,20621.64467859019
6346474,18854.51948702806
6346475,20621.64467859019
6346476,20621.64467859019
6346478,20621.64467859019
6346479,22860.31296845635
6346481,16697.755490047573
6346482,32153.847687254172
6346485,30449.98301073445
6346486,39299.271069028335
6346487,28888.456203077
6346488,28771.80440077302
6346489,30449.98301073445
6346490,42867.948308568106
6346491,50974.35784930902
6346492,26781.204392891195
6346493,29384.1844270589
6346494,29416.13461146917
6346495,28545.311782966775
6346505,55083.91022659503
6346512,25888.977427371392
6346513,28576.38055078952
6346516,25614.36105580483
6346517,37111.8232373635
6346519,26334.146792868025
6346520,52803.31293057648
6346524,78428.02062204988
6346526,75950.89324176639
6346528,27729.565625213803
6346529,29287.96493564199
6346531,29079.304897763195
6346542,40997.54563396842
6346543,50554.55567125476
6346553,22046.399626313225
6346556,70713.61194666094
6346560,56579.17090572949
6346562,64069.84802079707
6346564,66148.1793834498
6346565,31362.583711615403
6346566,34507.90772499166
6346567,19615.76781805623
6346568,32137.59245010165
6346577,46702.25037234867
6346588,22500.88946454881
6346594,45735.04026924765
6346599,15813.316894760294
6346600,21873.483461170228
6346602,17806.79183249349
6346603,17382.728408601204
6346604,44174.43606046731
6346605,23961.41615278856
6346607,42178.55439543472
6346608,39641.79588691538
6346610,41032.68167746642
6346611,38918.91394247093
6346612,52526.24541467306
6346613,68182.01100316521
6346614,52960.43000906416
6346615,27842.23916553741
6346616,28183.394468567712
6346623,20567.311771641616
6346624,20534.103754447646
6346625,20534.103754447646
6346626,20534.103754447646
6346627,27728.76073010022
6346628,25189.432648642207
6346629,29610.263019305683
6346630,17271.372927126347
6346631,17817.079961363175
6346632,26629.390555318863
6346639,18593.93639657127
6346640,18593.93639657127
6346641,21162.21859984486
6346642,20389.332706255642
6346643,21054.808203116547
6346644,27377.34972688775
6346645,30017.23489944223
6346646,49110.8735065996
6346648,36892.593542895
6346649,41740.81034876071
6346651,27354.77392442224
6346652,27354.77392442224
6346653,26081.844244721564
6346675,14937.46158800672
6346847,34307.917424225554
6346848,33831.65828616639
6346849,29513.796882026458
6346851,55752.05073235588
6346904,22160.610949764676
6346906,21104.232668373294
6346911,26086.624153012017
6346922,33909.45227259037
6346925,45077.87467769774
6346927,60566.304346403376
6346928,61985.715767076064
6346932,66362.09954422516
6346936,28096.49461620629
6346937,46003.24708649269
6346938,46786.64986427046
6346939,58513.89053977787
6346940,68269.1515448883
6346942,51847.23418124918
6346945,26252.196424527425
6346947,34778.610348486516
6346949,19092.12568153465
6346950,18312.842393924628
6346952,42848.29495399252
6346953,18565.779369067142
6346956,56908.93538779762
6346957,33616.51220911012
6346958,21150.059295750543
6346960,50026.558012796886
6346961,25828.155666935832
6346967,36506.9216083129
6346968,62661.36020697298
6346969,42410.50297591126
6346970,25595.21257306967
6346971,51031.59233713502
6346973,28749.886408863706
6346974,43067.01155375198
6346975,29810.68179204734
6346976,31430.18705728288
6346977,31689.68481000854
6346978,42530.86341656705
6346979,65469.51645433817
6346980,42320.52708612123
6346981,28339.543739038258
6346982,64592.93880882808
6346983,74940.3582745962
6346984,78584.82822168598
6346985,73829.04272205861
6346986,51583.94592131723
6346987,58893.16365673372
6346988,33069.66159938422
6346989,72706.99540240236
6347014,25806.978411638243
6347022,27195.15690777679
6347023,35923.634982460346
6347024,61914.5026875
6347029,15816.471969176211
6347030,16236.336760817318
6347031,16571.778034273397
6347032,17701.89345773845
6347033,15676.00207448757
6347034,18350.015494186107
6347035,17477.229940698064
6347036,18348.493794502065
6347037,22283.946684997485
6347038,11055.712195774213
6347039,17310.069676214633
6347041,16516.94800890622
6347042,16381.882435224736
6347044,18193.25814191333
6347045,18349.50814191333
6347046,18193.25814191333
6347047,18157.223622543384
6347048,20205.4709778068
6347049,20205.4709778068
6347050,20205.4709778068
6347051,22085.556813606934
6347052,20376.212777276254
6347053,20376.212777276254
6347054,17893.37131734318
6347055,22885.58234424413
6347056,23339.612233612155
6347057,22833.20139186318
6347058,20822.598118170095
6347059,19543.411186785124
6347060,18011.69035141994
6347061,24785.17400658613
6347062,22789.88951950351
6347063,25439.798962996283
6347064,14435.74509704047
6347068,19474.45692398076
6347070,24859.971865456562
6347071,21160.74382124261
6347072,15176.217853499056
6347092,20670.058104698073
6347095,21988.156419944637
6347096,26381.187583865714
6347128,20122.748961108337
6347148,26827.207479662786
6347149,70774.39413022489
6347152,64110.68893713552
6347153,19523.781207858778
6347154,55167.82922668408
6347155,67292.98620699233
6347156,74072.92848865148
6347157,71367.74259075845
6347181,15618.420124256643
6347521,65228.91665737168
6347540,16459.449307330742
6347541,21760.780776928845
6347542,21230.97452203869
6347544,28254.614915912032
6347592,19760.301655634954
6347605,25364.74155425207
6347621,20386.170417613434
6347637,17808.902386125446
6434744,15524.161085807467
6434751,39496.68461684836
6434752,37722.26506811191
6434763,39502.54992174289
6434765,27016.93280541268
6434767,38452.17170111665
6434768,42663.99497084068
